omega,vdos
76.44607434572428,0.0033429700638598473
76.46274379063176,0.0033426043272046816
76.47941323553927,0.0033422398744863886
76.49608268044675,0.0033418759472700153
76.51275212535423,0.0033415126274765027
76.52942157026172,0.003341149408829769
76.5460910151692,0.003340785193997085
76.56276046007667,0.0033404232417452375
76.57942990498417,0.0033400606318842977
76.59609934989165,0.003339698373082331
76.61276879479914,0.0033393363937893107
76.62943823970663,0.003338975070298773
76.64610768461411,0.0033386137232985524
76.66277712952159,0.003338253772654212
76.67944657442908,0.0033378933949585556
76.69611601933656,0.0033375328051325364
76.71278546424404,0.003337173234234551
76.72945490915151,0.0033368133777633346
76.74612435405902,0.0033364547122811225
76.7627937989665,0.003336095569053188
76.77946324387398,0.0033357369461967266
76.79613268878147,0.0033353789722460835
76.81280213368895,0.00333502122128046
76.82947157859643,0.0033346628714149692
76.84614102350392,0.003334306777541921
76.86281046841141,0.003333949899499632
76.87947991331889,0.0033335932082165913
76.89614935822638,0.003333236853533643
76.91281880313386,0.0033328807625864825
76.92948824804134,0.0033325253590609605
76.94615769294883,0.0033321705888491085
76.96282713785631,0.003331814861254106
76.97949658276379,0.0033314608122769263
76.9961660276713,0.003331106259618654
77.01283547257877,0.0033307527742854055
77.02950491748625,0.0033303996286765955
77.04617436239373,0.0033300457115858825
77.06284380730122,0.003329692893558705
77.0795132522087,0.0033293394837220084
77.09618269711618,0.0033289876755331987
77.11285214202367,0.0033286346166484133
77.12952158693116,0.003328283535540399
77.14619103183864,0.003327931969839331
77.16286047674613,0.003327581441299592
77.17952992165361,0.0033272308365595053
77.19619936656109,0.0033268799412988323
77.21286881146858,0.003326530059473507
77.22953825637606,0.0033261800871447395
77.24620770128354,0.003325830655856081
77.26287714619104,0.0033254816279546075
77.27954659109852,0.00332513264425382
77.296216036006,0.0033247842276865804
77.3128854809135,0.003324436270445863
77.32955492582097,0.003324087868264895
77.34622437072845,0.003323740655505273
77.36289381563594,0.003323393307261781
77.37956326054343,0.003323046077987245
77.39623270545091,0.0033226996480611075
77.41290215035839,0.003322353793035427
77.42957159526588,0.003322008116430375
77.44624104017336,0.0033216618648977225
77.46291048508084,0.003321316772501458
77.47957992998833,0.003320971388825587
77.49624937489581,0.003320627104492664
77.5129188198033,0.0033202836857181475
77.5295882647108,0.0033199388578104153
77.54625770961827,0.003319594961413296
77.56292715452575,0.0033192518024977393
77.57959659943324,0.0033189088378765877
77.59626604434072,0.003318565997826675
77.6129354892482,0.0033182232217551263
77.6296049341557,0.0033178809964041255
77.64627437906319,0.003317539648908943
77.66294382397066,0.003317198816541802
77.67961326887816,0.0033168566932163797
77.69628271378564,0.0033165156226343147
77.71295215869311,0.003316174993810859
77.7296216036006,0.003315835037776512
77.74629104850808,0.003315495387798694
77.76296049341556,0.003315155696563313
77.77962993832305,0.0033148159287520163
77.79629938323055,0.0033144772098551325
77.81296882813803,0.0033141390590068027
77.8296382730455,0.0033138003367189405
77.846307717953,0.0033134624515790668
77.86297716286047,0.0033131242793881396
77.87964660776795,0.003312787200311921
77.89631605267546,0.003312450515348066
77.91298549758294,0.0033121132844770263
77.92965494249042,0.0033117766624684974
77.94632438739791,0.003311440870232868
77.96299383230539,0.003311104752100778
77.97966327721286,0.0033107696940031022
77.99633272212036,0.0033104347403744823
78.01300216702784,0.003310099948820507
78.02967161193533,0.003309765215956437
78.04634105684282,0.00330943049919544
78.0630105017503,0.003309097240424881
78.07967994665778,0.003308762906256206
78.09634939156525,0.0033084300352836426
78.11301883647275,0.0033080966629327915
78.12968828138023,0.0033077639971024484
78.1463577262877,0.003307431469718662
78.16302717119521,0.0033071006617086474
78.17969661610269,0.003306768036600237
78.19636606101017,0.0033064368080653194
78.21303550591766,0.0033061055977304616
78.22970495082514,0.0033057744929951955
78.24637439573262,0.0033054445364013125
78.26304384064011,0.0033051138993914018
78.27971328554759,0.0033047837651419584
78.29638273045508,0.0033044541228269947
78.31305217536257,0.003304125366881937
78.32972162027005,0.0033037961795077168
78.34639106517753,0.003303467613828084
78.36306051008502,0.0033031392268697037
78.3797299549925,0.0033028113547638642
78.39639939989998,0.003302484028775964
78.41306884480747,0.003302155825024466
78.42973828971496,0.0033018289554337206
78.44640773462244,0.003301501901995872
78.46307717952992,0.0033011754392996014
78.47974662443741,0.003300849278934939
78.49641606934489,0.003300523645820441
78.51308551425237,0.0033001982178773016
78.52975495915986,0.0032998731118256495
78.54642440406735,0.0032995480167850254
78.56309384897483,0.003299223295621195
78.57976329388232,0.0032988986862141256
78.5964327387898,0.0032985749570023973
78.61310218369728,0.0032982511525260407
78.62977162860477,0.0032979280890674738
78.64644107351225,0.003297604423665015
78.66311051841973,0.0032972819674499916
78.67977996332723,0.003296960020024765
78.69644940823471,0.003296637600591291
78.71311885314219,0.003296315724112355
78.72978829804968,0.0032959941377197653
78.74645774295716,0.003295672855189222
78.76312718786464,0.0032953516172225367
78.77979663277213,0.003295031135390981
78.79646607767961,0.003294710948324027
78.8131355225871,0.00329439152686744
78.82980496749458,0.003294071239864313
78.84647441240207,0.0032937520295315426
78.86314385730955,0.0032934332205104867
78.87981330221703,0.0032931144381354673
78.89648274712452,0.0032927956509797756
78.913152192032,0.0032924771141001207
78.9298216369395,0.003292159245477836
78.94649108184699,0.0032918421517940132
78.96316052675446,0.0032915249901091146
78.97982997166194,0.0032912078677585508
78.99649941656943,0.0032908905870225546
79.01316886147691,0.0032905742331431464
79.02983830638439,0.003290259319556921
79.04650775129188,0.0032899429174427686
79.06317719619938,0.0032896272981121854
79.07984664110685,0.0032893122939765536
79.09651608601435,0.0032889975732251606
79.11318553092183,0.0032886829913256546
79.1298549758293,0.003288368804290552
79.14652442073678,0.003288054731591889
79.16319386564427,0.003287741511201007
79.17986331055175,0.003287428029675891
79.19653275545924,0.0032871148008804816
79.21320220036674,0.0032868020735067603
79.22987164527422,0.003286489730080523
79.2465410901817,0.0032861776927322513
79.26321053508919,0.003285866015673341
79.27987997999666,0.0032855547056227247
79.29654942490414,0.0032852433366579886
79.31321886981164,0.003284932450458766
79.32988831471913,0.003284621513670333
79.3465577596266,0.0032843113235157145
79.3632272045341,0.003284001871858449
79.37989664944158,0.0032836924128475577
79.39656609434905,0.0032833828562995877
79.41323553925655,0.0032830734386248978
79.42990498416403,0.003282764842500378
79.44657442907152,0.0032824560996616253
79.463243873979,0.0032821479048137777
79.47991331888649,0.0032818396675283294
79.49658276379397,0.003281532625738126
79.51325220870145,0.003281225221883435
79.52992165360894,0.0032809183708571933
79.54659109851642,0.0032806116337107164
79.5632605434239,0.003280305148697236
79.5799299883314,0.003279998923913869
79.59659943323888,0.003279693266315597
79.61326887814636,0.0032793881620609734
79.62993832305385,0.003279082772203372
79.64660776796133,0.003278777776681908
79.6632772128688,0.0032784734422468217
79.6799466577763,0.003278169570392319
79.69661610268378,0.003277865358479954
79.71328554759127,0.0032775617125589294
79.72995499249876,0.0032772581485817566
79.74662443740624,0.003276954915926815
79.76329388231372,0.0032766523451413835
79.77996332722121,0.0032763496302582584
79.79663277212869,0.0032760475374201186
79.81330221703617,0.0032757460946187178
79.82997166194366,0.003275443570862775
79.84664110685115,0.003275142629725533
79.86331055175863,0.003274842105994294
79.87997999666611,0.00327454134128809
79.8966494415736,0.003274240578552192
79.91331888648108,0.0032739401517439815
79.92998833138856,0.0032736407293967092
79.94665777629605,0.0032733412147719788
79.96332722120354,0.003273041958155167
79.97999666611102,0.003272743096527849
79.99666611101851,0.00327244459634198
80.01333555592599,0.003272146286911431
80.03000500083347,0.0032718478710529585
80.04667444574096,0.003271550453538917
80.06334389064844,0.0032712527505546155
80.08001333555592,0.003270955839141693
80.09668278046342,0.003270659071539965
80.1133522253709,0.0032703625780074134
80.13002167027838,0.003270065862810057
80.14669111518587,0.0032697698900758213
80.16336056009335,0.003269474695984425
80.18003000500083,0.003269179219273129
80.19669944990831,0.0032688841909502956
80.2133688948158,0.0032685894200460957
80.2300383397233,0.0032682947705197987
80.24670778463077,0.003268000986207806
80.26337722953826,0.0032677067788118657
80.28004667444574,0.0032674129456528272
80.29671611935322,0.003267119927455156
80.31338556426071,0.0032668267576617237
80.33005500916819,0.0032665342511669026
80.34672445407568,0.0032662418309976986
80.36339389898318,0.0032659497474439004
80.38006334389065,0.00326565766061602
80.39673278879813,0.0032653661855660005
80.41340223370563,0.0032650751447712996
80.4300716786131,0.0032647840020331
80.44674112352058,0.0032644933581402144
80.46341056842807,0.003264202679747772
80.48008001333557,0.00326391277645041
80.49674945824304,0.003263623287770347
80.51341890315052,0.0032633337531434246
80.53008834805802,0.003263044486111386
80.5467577929655,0.003262755642811942
80.56342723787297,0.003262466720229962
80.58009668278046,0.003262178747612983
80.59676612768794,0.003261890467832447
80.61343557259544,0.003261602960404356
80.63010501750293,0.003261315383480679
80.6467744624104,0.0032610282291721205
80.66344390731788,0.003260741326139314
80.68011335222538,0.0032604551935284626
80.69678279713285,0.003260168443441733
80.71345224204033,0.003259882645671912
80.73012168694783,0.003259596943607547
80.74679113185532,0.0032593117354995874
80.7634605767628,0.003259025944714903
80.78013002167029,0.0032587411846292536
80.79679946657777,0.0032584572000103583
80.81346891148524,0.0032581724636666248
80.83013835639274,0.0032578890677691956
80.84680780130022,0.0032576050055479026
80.86347724620771,0.003257321836134733
80.88014669111519,0.003257039020975407
80.89681613602268,0.0032567562181049525
80.91348558093016,0.003256473524178305
80.93015502583764,0.003256191088175907
80.94682447074513,0.0032559090396191473
80.9634939156526,0.003255627245275052
80.98016336056008,0.0032553461792633976
80.99683280546759,0.0032550651144011263
81.01350225037507,0.0032547840469810086
81.03017169528255,0.0032545041439175455
81.04684114019004,0.003254224027105495
81.06351058509752,0.003253944164286842
81.080180030005,0.0032536642073806646
81.09684947491249,0.0032533847166943074
81.11351891981997,0.0032531058166079753
81.13018836472746,0.0032528271203512604
81.14685780963495,0.0032525484949903756
81.16352725454243,0.003252270346020847
81.18019669944991,0.0032519925977774174
81.19686614435739,0.0032517148306876547
81.21353558926488,0.0032514376726026145
81.23020503417236,0.0032511606818207087
81.24687447907984,0.0032508839024775332
81.26354392398734,0.0032506072983087917
81.28021336889482,0.003250330765314923
81.2968828138023,0.003250055361311431
81.31355225870979,0.0032497798119052058
81.33022170361727,0.003249504415355568
81.34689114852475,0.003249229207432105
81.36356059343224,0.0032489547345765403
81.38023003833973,0.0032486805079991903
81.39689948324721,0.003248406363932729
81.4135689281547,0.003248132358858165
81.43023837306218,0.003247858670821009
81.44690781796966,0.003247585517426526
81.46357726287715,0.003247312091303952
81.48024670778463,0.003247039356191207
81.49691615269211,0.0032467673571344342
81.51358559759962,0.0032464948355052695
81.5302550425071,0.003246223079687503
81.54692448741457,0.0032459516449854344
81.56359393232205,0.0032456802787668615
81.58026337722954,0.003245409134158188
81.59693282213702,0.0032451382163715134
81.6136022670445,0.0032448680109518936
81.63027171195199,0.0032445976939950404
81.64694115685948,0.003244327759100616
81.66361060176696,0.0032440581323641008
81.68028004667445,0.003243788821297351
81.69694949158193,0.0032435198833731214
81.71361893648941,0.003243250978398848
81.7302883813969,0.003242982595788255
81.74695782630438,0.0032427145115390284
81.76362727121186,0.00324244666141959
81.78029671611937,0.0032421786415978366
81.79696616102684,0.003241911678309726
81.81363560593432,0.0032416446145190642
81.83030505084182,0.003241377878182912
81.8469744957493,0.003241111382153905
81.86364394065677,0.0032408453716814174
81.88031338556426,0.003240579214397056
81.89698283047176,0.003240313824681234
81.91365227537923,0.0032400480401477507
81.93032172028671,0.0032397831538014624
81.9469911651942,0.003239518116907281
81.96366061010168,0.003239253923867003
81.98033005500916,0.003238989862343463
81.99699949991665,0.0032387256843981987
82.01366894482413,0.0032384619720587605
82.03033838973163,0.0032381990490025214
82.04700783463912,0.003237936050166799
82.0636772795466,0.003237672707384738
82.08034672445407,0.0032374101950341915
82.09701616936157,0.003237147958635457
82.11368561426904,0.0032368857333668673
82.13035505917652,0.003236624390633878
82.14702450408402,0.0032363625889000928
82.16369394899151,0.0032361018062382887
82.18036339389899,0.00323584120022873
82.19703283880648,0.0032355801450664433
82.21370228371396,0.0032353196586105697
82.23037172862144,0.0032350601211538605
82.24704117352891,0.0032348002277544754
82.2637106184364,0.0032345411195520415
82.28038006334388,0.0032342815921200746
82.29704950825138,0.003234022922154014
82.31371895315887,0.0032337640383304765
82.33038839806635,0.003233505650790615
82.34705784297383,0.0032332475089657015
82.36372728788132,0.00323298980459338
82.3803967327888,0.0032327324891401527
82.39706617769627,0.003232475256740802
82.41373562260378,0.003232218254970035
82.43040506751126,0.00323196193604164
82.44707451241874,0.003231705337502872
82.46374395732623,0.003231449171820771
82.48041340223371,0.003231193298829502
82.49708284714119,0.0032309375855190665
82.51375229204868,0.0032306828327888443
82.53042173695616,0.0032304278226218557
82.54709118186365,0.0032301727423158216
82.56376062677114,0.003229918548356831
82.58043007167862,0.0032296645165558763
82.5970995165861,0.0032294107421275285
82.61376896149358,0.0032291569977598057
82.63043840640107,0.0032289032449564826
82.64710785130855,0.0032286504753547786
82.66377729621603,0.0032283980033686235
82.68044674112353,0.003228145443727933
82.69711618603101,0.0032278930847974376
82.71378563093849,0.0032276412278717465
82.73045507584598,0.0032273893804955676
82.74712452075346,0.0032271382805280882
82.76379396566094,0.003226887129318766
82.78046341056843,0.0032266359424367895
82.79713285547591,0.0032263855678982363
82.8138023003834,0.0032261350963427833
82.8304717452909,0.0032258853123198327
82.84714119019837,0.003225635738901914
82.86381063510585,0.0032253863984693775
82.88048008001334,0.0032251373710735316
82.89714952492082,0.003224888051773183
82.9138189698283,0.003224639520447235
82.93048841473579,0.0032243912962858718
82.94715785964328,0.0032241432375827907
82.96382730455076,0.0032238953024314987
82.98049674945824,0.0032236475681937833
82.99716619436573,0.003223400545370777
83.01383563927321,0.003223153537148168
83.03050508418069,0.0032229071525318475
83.04717452908818,0.0032226604696921307
83.06384397399567,0.0032224145695333964
83.08051341890315,0.0032221687469850533
83.09718286381064,0.003221923129937046
83.11385230871812,0.0032216777194726703
83.1305217536256,0.0032214323409112838
83.1471911985331,0.0032211880678849696
83.16386064344057,0.0032209434513845157
83.18053008834805,0.0032206991655941743
83.19719953325556,0.003220455091825847
83.21386897816303,0.0032202117637217787
83.23053842307051,0.003219968356605371
83.247207867978,0.003219725336651448
83.26387731288548,0.0032194825525976674
83.28054675779296,0.0032192395759031564
83.29721620270044,0.0032189973654351196
83.31388564760793,0.0032187552311485753
83.33055509251543,0.003218513672871268
83.3472245374229,0.003218272116175769
83.3638939823304,0.00321803095861072
83.38056342723787,0.003217790029313543
83.39723287214535,0.0032175495269347446
83.41390231705284,0.003217308994294943
83.43057176196032,0.003217068750834346
83.44724120686782,0.003216828985288335
83.46391065177531,0.00321658924611708
83.48058009668279,0.0032163500322111562
83.49724954159026,0.0032161110454529
83.51391898649776,0.003215872319348195
83.53058843140523,0.0032156338533949253
83.54725787631271,0.0032153956823749775
83.5639273212202,0.0032151579402283667
83.5805967661277,0.003214920116810962
83.59726621103518,0.0032146825192589136
83.61393565594267,0.0032144455238410363
83.63060510085015,0.003214208562562274
83.64727454575763,0.0032139720911762695
83.6639439906651,0.003213735794812413
83.6806134355726,0.0032134999324689426
83.69728288048007,0.003213264031005051
83.71395232538757,0.003213028709337422
83.73062177029506,0.003212793527474273
83.74729121520254,0.003212558532757681
83.76396066011002,0.0032123235683825403
83.78063010501751,0.0032120890661633257
83.79729954992499,0.003211855184531454
83.81396899483246,0.003211621325257927
83.83063843973996,0.0032113876415973924
83.84730788464745,0.0032111541634860527
83.86397732955493,0.003210921219882197
83.88064677446242,0.0032106884192316153
83.8973162193699,0.0032104562855347772
83.91398566427738,0.0032102237058828616
83.93065510918487,0.003209991570496471
83.94732455409235,0.0032097600305947137
83.96399399899984,0.003209528505616151
83.98066344390732,0.0032092974057293232
83.99733288881481,0.0032090662744974153
84.01400233372229,0.0032088355609219132
84.03067177862977,0.0032086053841687136
84.04734122353726,0.0032083754304848265
84.06401066844474,0.0032081456919392406
84.08068011335222,0.0032079160393625396
84.09734955825972,0.0032076869109281263
84.1140190031672,0.0032074575910897196
84.13068844807468,0.0032072289272565718
84.14735789298217,0.003207000211472595
84.16402733788965,0.003206772029038012
84.18069678279713,0.0032065441382946288
84.19736622770462,0.0032063165593699313
84.2140356726121,0.003206089490018552
84.23070511751959,0.00320586205996783
84.24737456242708,0.0032056351745410987
84.26404400733456,0.0032054083758753724
84.28071345224204,0.0032051821777807966
84.29738289714953,0.0032049560631685174
84.31405234205701,0.0032047304226504275
84.33072178696449,0.0032045046518685174
84.34739123187198,0.003204279550791469
84.36406067677947,0.00320405443792427
84.38073012168695,0.0032038297852656156
84.39739956659443,0.003203605491348045
84.41406901150192,0.0032033814510511655
84.4307384564094,0.0032031571786029886
84.44740790131688,0.0032029336184040058
84.46407734622437,0.0032027101451438215
84.48074679113186,0.0032024870514750603
84.49741623603934,0.0032022642212232986
84.51408568094683,0.0032020413116953497
84.53075512585431,0.0032018190379724163
84.54742457076179,0.0032015971175879507
84.56409401566928,0.0032013753013239534
84.58076346057676,0.00320115362188925
84.59743290548424,0.003200932555553659
84.61410235039175,0.0032007114961227004
84.63077179529922,0.0032004908671263983
84.6474412402067,0.003200270159380674
84.66411068511418,0.003200049951880261
84.68078013002167,0.0031998301911971144
84.69744957492915,0.0031996105044760216
84.71411901983663,0.0031993910431942765
84.73078846474412,0.003199171767850098
84.74745790965162,0.003198952941428676
84.7641273545591,0.0031987341273721887
84.78079679946659,0.0031985162236010858
84.79746624437406,0.0031982978796425495
84.81413568928154,0.003198079997671907
84.83080513418903,0.0031978624809030805
84.84747457909651,0.0031976452361862574
84.864144024004,0.0031974282491398316
84.8808134689115,0.0031972114470849742
84.89748291381898,0.0031969949257383305
84.91415235872645,0.003196778796494252
84.93082180363395,0.0031965627954079648
84.94749124854143,0.0031963468974321656
84.9641606934489,0.00319613149214258
84.9808301383564,0.0031959161606349884
84.99749958326389,0.0031957013472018827
85.01416902817137,0.0031954867314644506
85.03083847307884,0.003195272482522265
85.04750791798634,0.0031950583766925562
85.06417736289382,0.0031948444805603078
85.0808468078013,0.0031946307566288966
85.09751625270879,0.0031944176814769796
85.11418569761626,0.003194204573520131
85.13085514252376,0.0031939915063550635
85.14752458743125,0.0031937789400856985
85.16419403233873,0.0031935667485683294
85.1808634772462,0.0031933546484983217
85.1975329221537,0.0031931428070778806
85.21420236706118,0.0031929312029545724
85.23087181196865,0.0031927200871640997
85.24754125687615,0.0031925092866454644
85.26421070178364,0.0031922986985163143
85.28088014669112,0.0031920881577435166
85.29754959159861,0.003191877791077839
85.31421903650609,0.003191667643770319
85.33088848141357,0.003191458494245197
85.34755792632106,0.003191248978266778
85.36422737122854,0.003191039554604612
85.38089681613603,0.003190830770989523
85.39756626104351,0.003190622369233821
85.414235705951,0.003190413934380695
85.43090515085848,0.003190205891069837
85.44757459576596,0.003189998011250142
85.46424404067345,0.00318979058668247
85.48091348558093,0.0031895831023047274
85.4975829304884,0.0031893761333488743
85.51425237539591,0.003189169257889088
85.53092182030339,0.0031889627427169856
85.54759126521087,0.0031887563993457306
85.56426071011836,0.0031885504592575236
85.58093015502584,0.0031883446940803957
85.59759959993332,0.003188139312363832
85.61426904484081,0.003187933997645217
85.63093848974829,0.0031877290555079336
85.64760793465578,0.0031875241739326957
85.66427737956327,0.00318731981989426
85.68094682447075,0.003187115764016635
85.69761626937823,0.003186911857739287
85.71428571428571,0.0031867080973152907
85.7309551591932,0.0031865047598713674
85.74762460410068,0.003186301726706122
85.76429404900816,0.0031860988609339882
85.78096349391566,0.0031858960291778118
85.79763293882314,0.0031856935712101147
85.81430238373062,0.0031854918281490597
85.83097182863811,0.003185289824519888
85.84764127354559,0.003185088173815053
85.86431071845307,0.003184886990508128
85.88098016336056,0.003184685757849336
85.89764960826805,0.003184484974397571
85.91431905317553,0.003184284246936833
85.93098849808302,0.0031840841104050907
85.9476579429905,0.003183884120954503
85.96432738789798,0.0031836841716776777
85.98099683280547,0.0031834847410436937
85.99766627771295,0.003183285364780546
86.01433572262043,0.0031830866028813424
86.03100516752792,0.003182887712738356
86.04767461243542,0.003182689382965577
86.0643440573429,0.003182491204720921
86.08101350225037,0.0031822931360576978
86.09768294715786,0.00318209527700725
86.11435239206534,0.0031818978961346833
86.13102183697282,0.003181700678726588
86.14769128188031,0.003181503894890594
86.1643607267878,0.0031813072798409577
86.18103017169528,0.0031811106423703913
86.19769961660278,0.0031809145701552845
86.21436906151025,0.003180718708775567
86.23103850641773,0.003180523076694199
86.24770795132522,0.003180327923676677
86.2643773962327,0.0031801325399705084
86.28104684114018,0.003179937720855637
86.29771628604769,0.003179743079651506
86.31438573095517,0.003179548712264702
86.33105517586264,0.003179354599298208
86.34772462077014,0.0031791606568859444
86.36439406567762,0.0031789670417501905
86.3810635105851,0.003178773579986213
86.39773295549259,0.0031785808093517626
86.41440240040008,0.0031783879636563908
86.43107184530756,0.003178195354346715
86.44774129021503,0.0031780030906082856
86.46441073512253,0.003177811028368986
86.48108018003,0.003177619157751079
86.49774962493748,0.0031774276879841263
86.51441906984498,0.003177236274494576
86.53108851475245,0.003177045153919656
86.54775795965995,0.003176854753218975
86.56442740456744,0.003176664271549397
86.58109684947492,0.0031764738149523413
86.5977662943824,0.0031762837970834234
86.61443573928989,0.0031760940578019438
86.63110518419737,0.0031759044879506653
86.64777462910484,0.0031757152936483404
86.66444407401234,0.003175526430029784
86.68111351891983,0.0031753376631863763
86.69778296382731,0.0031751490613201624
86.7144524087348,0.0031749608397790537
86.73112185364228,0.003174773117812017
86.74779129854976,0.0031745853016559343
86.76446074345724,0.003174397812597936
86.78113018836473,0.003174210585444243
86.7977996332722,0.0031740236765429976
86.8144690781797,0.00317383694637086
86.83113852308719,0.0031736506271529616
86.84780796799467,0.003173464533675531
86.86447741290215,0.0031732783585757133
86.88114685780964,0.003173092953126524
86.89781630271712,0.00317290754749997
86.9144857476246,0.003172722471670666
86.9311551925321,0.0031725373392788164
86.94782463743958,0.0031723526863515787
86.96449408234706,0.003172168313581518
86.98116352725455,0.0031719841760195723
86.99783297216203,0.003171800183465999
87.01450241706951,0.0031716166157167917
87.031171861977,0.003171433366584305
87.04784130688448,0.0031712501369785986
87.06451075179197,0.0031710671940514074
87.08118019669945,0.0031708846096559547
87.09784964160694,0.0031707022964173135
87.11451908651442,0.0031705202712009307
87.1311885314219,0.0031703385173276182
87.14785797632939,0.003170156643066802
87.16452742123687,0.003169975345562206
87.18119686614435,0.0031697943113005093
87.19786631105185,0.0031696135339431713
87.21453575595933,0.0031694327507937317
87.23120520086681,0.0031692524493486173
87.2478746457743,0.0031690725722933696
87.26454409068178,0.0031688926778989197
87.28121353558926,0.0031687129990121054
87.29788298049675,0.0031685336255725984
87.31455242540423,0.0031683545407047288
87.33122187031172,0.0031681757737473627
87.34789131521921,0.003167996982459991
87.3645607601267,0.0031678189466027087
87.38123020503417,0.0031676407961004783
87.39789964994166,0.003167462875321677
87.41456909484914,0.003167285448093304
87.43123853975662,0.003167108132223589
87.44790798466411,0.003166930986303691
87.4645774295716,0.0031667542615460274
87.48124687447908,0.003166577667026649
87.49791631938656,0.0031664011721883292
87.51458576429405,0.003166225247788043
87.53125520920153,0.00316604965975356
87.54792465410901,0.003165873982032212
87.5645940990165,0.0031656988033487
87.581263543924,0.003165523337274181
87.59793298883147,0.0031653489092890235
87.61460243373897,0.003165174272271208
87.63127187864644,0.0031649998876037196
87.64794132355392,0.0031648259339605925
87.66461076846142,0.003164652190223242
87.6812802133689,0.003164478514234299
87.69794965827637,0.0031643052104314276
87.71461910318388,0.00316413212226044
87.73128854809136,0.0031639594663562987
87.74795799299883,0.0031637868978926964
87.76462743790633,0.0031636146291539793
87.7812968828138,0.003163442591721494
87.79796632772128,0.0031632707699325944
87.81463577262876,0.0031630992007040146
87.83130521753625,0.0031629278850761277
87.84797466244375,0.0031627570259032322
87.86464410735122,0.003162586173867378
87.88131355225872,0.003162415584112388
87.8979829971662,0.0031622451440289816
87.91465244207367,0.00316207523672378
87.93132188698117,0.0031619054552078584
87.94799133188864,0.0031617359919130757
87.96466077679614,0.003161566728957922
87.98133022170363,0.0031613976990060495
87.99799966661111,0.003161228881050388
88.01466911151859,0.0031610603136732534
88.03133855642608,0.0031608920765245495
88.04800800133356,0.0031607239190882797
88.06467744624103,0.003160556195293224
88.08134689114853,0.0031603886936257953
88.09801633605602,0.003160221400948684
88.1146857809635,0.0031600544905629377
88.13135522587098,0.003159887484848857
88.14802467077847,0.0031597211016652976
88.16469411568595,0.003159554571384274
88.18136356059343,0.003159388583710421
88.19803300550092,0.0031592228700065643
88.2147024504084,0.003159057307926292
88.23137189531589,0.003158891966161841
88.24804134022338,0.0031587270162958545
88.26471078513086,0.003158562156908681
88.28138023003834,0.0031583977120441887
88.29804967494583,0.003158233175180987
88.31471911985331,0.003158069168593552
88.33138856476079,0.0031579053680861743
88.34805800966828,0.0031577418809366807
88.36472745457577,0.003157578437773115
88.38139689948325,0.0031574155889799397
88.39806634439074,0.0031572524866005556
88.41473578929822,0.003157090110944147
88.4314052342057,0.00315692780727358
88.44807467911319,0.003156765767628076
88.46474412402067,0.0031566040199192073
88.48141356892816,0.0031564425116614105
88.49808301383564,0.003156281028667393
88.51475245874313,0.003156119873169447
88.53142190365061,0.003155959029388473
88.54809134855809,0.003155798341796467
88.56476079346558,0.0031556380062866666
88.58143023837306,0.003155478154509055
88.59809968328054,0.003155318005772368
88.61476912818804,0.003155158444256428
88.63143857309552,0.0031549992829402237
88.648108018003,0.0031548402225882294
88.6647774629105,0.003154681240203163
88.68144690781797,0.003154522774585289
88.69811635272545,0.0031543642356867472
88.71478579763294,0.0031542062241911887
88.73145524254042,0.0031540481938264224
88.74812468744791,0.003153890696157106
88.7647941323554,0.003153733279528438
88.78146357726288,0.0031535760488640634
88.79813302217036,0.0031534191830783027
88.81480246707784,0.003153262713959049
88.83147191198533,0.003153106337873153
88.84814135689281,0.0031529501203603136
88.8648108018003,0.003152794199819685
88.8814802467078,0.003152638657688819
88.89814969161527,0.0031524831482782198
88.91481913652275,0.0031523280430270314
88.93148858143024,0.0031521730537173477
88.94815802633772,0.0031520185767421804
88.9648274712452,0.003151864048743809
88.9814969161527,0.00315170977887074
88.99816636106019,0.0031515558441144067
89.01483580596766,0.003151402269329075
89.03150525087516,0.0031512486396496316
89.04817469578263,0.0031510955910945423
89.06484414069011,0.003150942569333931
89.0815135855976,0.003150789771633263
89.09818303050508,0.0031506374683683298
89.11485247541256,0.0031504854008250183
89.13152192032007,0.0031503332288093443
89.14819136522755,0.0031501814400230394
89.16486081013502,0.0031500300924612585
89.1815302550425,0.0031498787471791073
89.19819969995,0.003149727787394307
89.21486914485747,0.00314957703275972
89.23153858976495,0.003149426536472562
89.24820803467244,0.003149276507781087
89.26487747957994,0.0031491263107283995
89.28154692448742,0.003148976495225487
89.29821636939491,0.00314882697398388
89.31488581430239,0.0031486778536548286
89.33155525920986,0.0031485287020537275
89.34822470411736,0.0031483799267478427
89.36489414902483,0.0031482313447750813
89.38156359393233,0.0031480830772644677
89.39823303883982,0.003147935059134972
89.4149024837473,0.0031477872671069828
89.43157192865478,0.0031476396615347083
89.44824137356227,0.0031474923743374174
89.46491081846975,0.0031473453442118515
89.48158026337723,0.0031471986214516943
89.49824970828472,0.0031470519875536327
89.51491915319221,0.0031469054814892232
89.53158859809969,0.003146759276284872
89.54825804300717,0.003146613624051495
89.56492748791466,0.0031464679973170423
89.58159693282214,0.0031463226483712027
89.59826637772962,0.0031461774889883034
89.61493582263711,0.003146032576632531
89.63160526754459,0.0031458880029729933
89.64827471245208,0.00314574360304186
89.66494415735957,0.0031455993890343705
89.68161360226705,0.0031454554328162574
89.69828304717453,0.0031453119014972714
89.71495249208202,0.0031451684446022654
